sf,bw,cr,freq,pwr,mod,wdt,batch_num
sf12,500,4/8,915000000,12,lora,0,71
sf12,500,4/8,915000000,11,lora,0,71
sf12,500,4/8,915000000,10,lora,0,71
sf12,500,4/8,915000000,9,lora,0,71
sf12,500,4/8,915000000,8,lora,0,71
sf12,500,4/8,915000000,7,lora,0,71
sf12,500,4/8,915000000,6,lora,0,71
sf12,500,4/8,915000000,5,lora,0,71
sf12,500,4/8,915000000,4,lora,0,71
sf12,500,4/8,915000000,3,lora,0,71
sf12,500,4/8,915000000,2,lora,0,71
